hotel_id,user_id,text
G7o_8ePJQt3Ev6oMrl2Wxw,tfP9gClFC4gXcAPerYK1wg,"very expensive for what you get. Dont expect to cook much. You will do part of part of the meal. 

pros- marni's plant-based meals are definitely healthy, whole food based and tasty

cons- you will hardly cook in these cooking classes. In the daylong classes you will not cook more than in the evening ones. if the price wasnt high enough she also has people come in and push their merchandise during your paid for time. sometimes they give a small sample, sometimes not even a discount. 
In addition when she gets off cooking into "" food guru"" mode she is not reliable at all. She seems to go off into "" magical thinking"" without any back up data. For example she says eggs are bad for you but somehow good if you eat the white and yolk separately. ( no explanation for this odd bit of advice)  In her book there is disinformation that is dangerous. She says that it is not necessary to take vit D in Canada, which is wrong if you look at all the hard data, She then says if your doctor insists then  take 400 IU daily , which is far too little to prevent osteoporosis or other conditions. 

Also there are 3 sinks in the kitchen but she wont let anyone wash their hands in any of them before or after handling food. Instead she sends you down two hallways to a little washroom which is not very clean. 


So enjoy the food but take the rest with a large grain of salt. She should spend more time letting people actually cook."
TeMWa2TKR_I_24qJyRuAXA,m1FgpwFph9zI3jUIZhll3A,Most of the items are made in the shop or locally produce. Great quality items. The clothing is great for camping or getting cozy and the camp sweaters and joggers are lovely. They do have dressier options to choose from as well. The customer service is great.
h7j6MJegP80-mCKamFWVng,ixPWIFx4_DydhK3yiqHuCw,"We booked Exotica Limousine Services for our wedding this past weekend through Weddingful.

The driver was friendly, the limousine itself was great (30 person ""party bus"") and timings were met. The only drawback was that the heater seemed either faulty or old because it took awhile for the bus to heat up (despite it being about 5 degrees outside). Overall, the interior was pretty sweet and everyone was comfortable.

I would recommend them to other newlyweds!"
F6JVBPAAFE_OJ5YB4YdCSg,jEBySjq6tgL-_R3P7LHq0w,"My back was in so much pain so I decided to make an appointment with a chiropractor. I made an appt with Dr. Blecker, so far so good. Gotta good crackin on my back and neck.  

It's about $35 per a session without insurance."
DFSFS6HCh8llwQrqZyrb4Q,Uosr8QanaVZOJNlafbMlxA,"This post is about Bergey in Oregon WI 
What started as a pleasant experience upgrading my wife's diamond wedding bad turned into a nightmare as the stone fell out of the new setting after four months. To make matters worse the owner, Bergey himself, proceeded to insult my already heartbroken wife with unsubstantiated claims of abuse of the ring and likened it to her crashing her new car and trying to get a new one from the dealer. Never mind that her previous ring held up for twenty-five YEARS before they got their hands on it! Needless to say she came home in tears. Never, ever, ever, going to say a nice thing about them again. BOO on Bergey!"
JMpATuCfHzeP-DASD7DpXQ,jEBySjq6tgL-_R3P7LHq0w,"Delicious! 

I've been to the one on Rainbow and 95 when it first opened. Fifth time visiting...So far so good, the nachos are BOMB! Lengua tacos are delicious. This place kind of reminds me of Roberto's excluding the oily part. 
The price is reasonable just like any taco shop. Small but clean! Also they have a drive thru so if your lazy hello drive thru!"
t2Os03mrlQevIR0ZSbC5ag,c2J1dMwaEfxwPgVwEpPzww,"The customer service is excellent. The selection of clothing is impeccable. The store is very clean, and had no issue in finding someone to assist me in buying my collection of Polo's. Will be back for sure!"
4VB-AmekvX3SXk2I2qVn6Q,IhYe0cteu8CK87HF9uCCHA,"Do not deal with Kevin Martin (aka kevin m) from Piece of The Past, Do a google search and you can see why. i wish I had before getting burnt while on vacation. And instead of fixing the issue we get yelling.  Great business model."
2OyoMFq_cEp2FieETKFfjw,g94NcDW8-LA6_AHzLf5SeQ,Cheryl and Meaghan were the best so helpful and so nice.  We got two different quotes and came back to Morning star because of Cheryl and Meaghan.  They are an asset to your company they deserve a raise .
NSiGpggvFKBBXyxL7fMArQ,vd6iOwQ9PvEpmGidADer-g,"One photo ID copy costs $1.70.... seriously ridiculous... I can not believe it... 
Do not go there never ever..."
fHv2WuWZcwnDsBqhl_LmrA,NElI3UT694EjYIvTH1uJcQ,The selection is decent for a small place..and the location is convenient in all fairness. My gripe is now the beers priced! You have to ask the uninformed Simpson watching kid behind the cash register three times for a price. This is why I don't shop here
qIJwdWYjv8Zkev7zvOXsOw,wLJutwkYC0uw59fsnmbgEQ,Great service and very knowledgable on good pool maintenance companies in the valley.  The staff is very friendly and will get you what you need and out of the store in no time.  Highly recommended!
u3WKEGTyfRgxx-PDotWmaQ,1sEE_Nlcb5Q1ga1lDpy6gg,"I learned about Pollo Sabroso on a New Times food blog and am soooo glad they reviewed it.  I rarely pass by the 16th St. and Jefferson intersection so I doubt I would have accidentally found this restaurant; but I will now make a point of heading that way just so I can eat at Pollo Sabroso again and again and again.

The chicken is perfection.  Marinated throughout and so tender.  The beans and rice are the best I've had.  The beans aren't re-fried and they are cooked just right.  The rice is flavorful and has a wonderful texture.  

I can't wait to go back for some more...and next time I'm getting the plantains on the side."
rF2EShA6r6mkLAsOrvbCpg,mTMZ7uCfeePxQxuG-srRpA,"Made the mistake of ordering food from here for an important occasion. The food was a disaster , how anyone can make and serve such horrible food is beyond me. The chilli panner was full of gravy and rubbery. The chillie chicken has pieces of boiled chicken in the same horrible gravy. The mutton curry was the worst i have ever tried and the noodles were full of oil and smothered in soya sauce.  Waste of money and time. Will never go again"
5QNoAr8OJhOWTPX2h-00jQ,gRK06Bhkr9i40cEHs4lbBw,Es muy buen abogado ayudo a mi esposo en un caso de dui con muy buenos resultados selos recomiendo y por cualquier cosa yo lo contrataria de nuevo.
