hotel_id,stars
Ps9OkuggN6KdIsJhLzKxpA,3.5
7EH21AeGaOnp8dtRpkAnIw,4.5
eX-dE_hi6NJGpBG5nTSEqQ,4.0
Pe_USO4XHPSJ9jHeVSaG0Q,3.0
_881w3eUgTJiM-sKvY3DfA,5.0
P-o_ZamNd_l4e5QeTKgZYQ,4.0
Dmw3ZExiKpcNEnkIi4VswA,3.0
6Y1_Mu5yG9VrlJDFUqXiKg,4.0
wrZfetwjKtvHvFoez23Fzg,2.0
4azv5Q-1FPH6grFlWZCiTw,2.0
Iemf2RZpnZz0nmUlMQCdAA,3.0
Vxg55XMENoMIUCYVTQUa1Q,3.0
QnyLipLo7xlwBnJm65Hrcw,2.0
ufKEWP_6GYUwkupXsybmNw,3.0
HkwL8meWL2N81C33Ex2Sug,5.0
QpBTAeC4zJzxyUbNwBuoVA,4.0
T73s6Awa0Xl9UFwmKf2Llg,3.0
JDHA6f6TYK5yPFsBh_VzDQ,3.0
GZBt6PY2VCgxTW-chVcgcw,4.0
ffy-OqIl37X84x0IKzY9-g,2.5
hNWMvT7FBc6yrLxTZg3Zxg,3.0
QnVZwjV7iSAaG4VN9FvXQg,2.5
Wq0cWwBkapXOUP5QPV034Q,4.0
MGr2dOS-kL_snacd8fsDQg,3.0
YIxnjZJKS24rBuORM7nDeQ,2.5
N_5jnnirzCCFkQ-EqGoRWA,2.5
wnG7pj-_-EMBqLCT-zqJXw,2.0
OLsSJVcffZoqvAN-B-B13w,3.0
E1mDlw2rtGacyBG7yaoOkg,3.0
2x64_adB5TvPmIJSwCUW3A,3.5
iozBzb5Zliif5rJ9jDQ8yg,2.0
wroMmmJn18vJCNTL6IwFmw,5.0
w7rE_aCC0skohLjr6eMO7w,5.0
WkamKxc3anY5z_Js2Sn6lQ,4.5
QZMhZDk4moZ7bx0z4IQhjw,5.0
M6W-vJ-WrfcYYBqp_xUNvg,5.0
2w6fwQtWd0SqmwklrYJKQg,3.5
_Dcz9USqvpLo-C2fAKy8Sw,3.0
QvyAKglIE4e_pkyo8yAWsw,5.0
v5-MhXR7s5jSjTIED5K9Dw,5.0
B0EsvYrsif6QEdMY8Wcedg,5.0
iwuMHLKwiBRBqjocHJTFOw,3.0
9PBaWtaum_nZk0qShY-89w,5.0
o1PR56qpwosyUyZqbfKKlw,1.0
ZtR0--XsZoTnoeHA12vMVg,5.0
0DQ31asd4IeOTI7dkZ3OXQ,1.0
nJYCyUpjms2E7SHgKwte9A,5.0
Nh0uiETUOVDyv_SLv-n3Ng,3.0
NGs_bpPr5ve-GNcx2P6Zjw,3.0
WUCJnk_qJygcIUPTdr__BA,3.0
uaoP7yqMm15LRY4i8v8YFQ,3.5
50an4Q09QfUyjrU-CO7MKA,3.5
RtwXPsSQYSJR7hZe58bgqQ,5.0
zVkqsqD6xVOkeu8n7oVGeg,4.0
p6un9kh884ewoCy-MDjLYQ,4.5
2utckiwA56tG7rTkzbWqLg,5.0
l5E5q105V1Nc_kbX5nkN1g,4.0
6YjpS-sik6EBvMW6yv-dHg,5.0
PdBpq6fknpl1mL9MwXoF1A,5.0
4wOHZi9g3I5yZz-z9jIh9w,5.0
E7tDAMhhCc7J4-F52ttjcw,5.0
f8BnN4MJ6jvdLyK5TRwUsw,4.0
uOuncYAye55KD5WV19RANg,3.5
ZP7EDnFEQSYkwq4uQ-Escw,3.5
upTYcI1N03XpLTmZ3UOs8Q,2.0
pQNoqehKQb3EstJ8PqTYIw,3.5
FoeTosP_-ysSoDop0aMhjw,3.0
nWIhNDPHYETf7HMrepDmkw,3.5
yI_iiFKg-h3UmiJX0v0nJg,5.0
naIpNYbkw1RwzUjwIl7v5g,3.0
YieMmug-g6Mv4EvLMFV-rA,4.0
eZagibexMzTgLy5lmG7Q7A,2.5
BxkLyLGIIIMtOH3imnuUnQ,4.0
y3Ukcoauu5hKbaiNCswkzw,4.0
ItgU60Ve6_YY66G3lVeo8g,3.5
FETkcdSng4zyUDEnurB4gQ,5.0
EooyXL61cFPL68dfTMfo1Q,4.5
YsaJ4JXvj1oZJ-6Hcg_Bww,4.5
DgHRNV-yjV9glCfKbsBVNA,3.5
tGNDCGkz4z696KEsbs9znA,1.5
RoyTTzJI69RaBemyNObLLA,5.0
N8OmR_lHofhIoNhA7Asy6A,4.5
e2QV1_gH8R2Klr4w2PRSow,5.0
pnfN4L279fWamBW4-XKwXA,3.5
UgVpV1eq643-3MJTP57AnA,5.0
0QRHyisfll_R9wOcf4agqA,4.0
s-1cPpUzbq1AD1A1ZRe7rA,2.0
E_pqUttOmmLgj9MXceiKPg,4.5
wVsPHv8uNj-ZzME6ymV2lQ,4.0
wQLmGR_7WG_ganJogeuBRw,2.0
tDXCckzWdOhz5gwV_REYOQ,2.0
n4Zlit6n3UdUWd-lRjLeBQ,5.0
iiUu1e8FNkfoSBA9JomqdQ,3.5
8y3lYJFVlTW25762yJA86Q,3.5
D-eQ32es1ZSTKkE34cf26A,5.0
28vLnZjjGnNyL2oDIE7ptA,1.0
aLvIH49w9HVoTRg4SwKnZQ,3.0
JQiUQiojYfRlEPT1JzfnwQ,5.0
WNQHZracQ-gAvK8F9-TpFA,3.0
8yIFffSjjoC0N_2lv7E4ew,3.0
ZovSDhXoNk3KZAM-gTbZmw,3.5
hwfJOAFNYSn3o5yZb__cDw,3.5
Y4Ec0GD8s_FuB5tKXJOkbQ,2.0
fewNtt88jWc-i5xfQs0W6A,3.5
DPZf7Ao2nZaZ5OMWOLR8Xg,3.0
OVKgjkBb9-gNtsLVa4IBMg,3.0
P1uXCuDxx5uDXkENhz8EoA,4.0
DFSFS6HCh8llwQrqZyrb4Q,5.0
FeSkDZ9ZjSmlModyL5mBpg,5.0
lfJSL5ELuI7RxPRqUte3AQ,5.0
1RKfnJWCnQPmNZ10GO6wyw,4.0
jlayFOu6c6vEiQ2aQPwE8w,1.0
vVO2opc6b3KGfzR_69Qihw,2.0
C1gS-Ka4zr_f1x6ybne5TA,4.0
oK9xRSmIN0O6BQ6Zzzk21g,4.0
ng55k_dntCjcKiQYmS4YpQ,3.5
TgteGWES9IGPlSniuWERrA,3.5
zUPPRIw-km_Y7T-FMV7OHQ,4.0
JRz64jQDDMe9BjkRM2l98A,2.5
v_kxPiXEfYqniOnpWjfKcQ,2.5
vZTlNvgndhebyi126_pZ5w,4.5
D_ZZOi73Kp_fy8y5DFJG5Q,5.0
r0kSPWSQyXhjoAyvZjwuaA,5.0
m0KTKT-M_GDwIfeEkinRMQ,3.5
Pevz_5dG3A53ebQibM8_RQ,3.5
-IHNt19SD5Bz7zHq5pPaLA,5.0
Y1xOdL5zt10TiM4MOV2Utg,5.0
PJp7kxRfcpq-X6E_9G2Uog,5.0
y_Haa3kEddcox6R78o12pQ,3.0
bZDgFShO-6OaF_Mx2qEyQg,3.0
YRv-K3mPJMFbAON4CqYySg,3.0
14shvUWwsNM6evkIXfgLIw,1.0
8W7oiSBeeRyrnfTHn3HdSg,4.0
6bjpI7iIGGFqrqCUsJHqZA,4.0
Nlgo4UZ-XbLKqbuEP8G3AA,4.0
9yACFTyBd460lJD7YgYZZA,3.0
UzbBrP-NJZ4bM1jWpGaNoQ,3.0
H92XUpdKsdVMbc6Jz77dOQ,2.0
6rLNq_DvW49xQGV6pjj3Pw,3.5
OBJ3xDMpvjn1tv_0SmBNOQ,3.5
xw3N-q9fzQdsP5uizjJBJA,2.5
d3JhScywFHns4gdR7vIqlA,4.0
Xg_QgBPHiXjDj9zgUPx-7A,1.5
vXf5a444ys2LRE3PWB6aUg,5.0
nD8AQZldZw0aBs3h7HxNMA,2.0
hwBAT2vQmzB5SxT0S9Gssg,5.0
IFprF9HSrseldTJoERs-vg,5.0
rNx9kDos4LJHGUOS-eprxw,5.0
2PwC6DOrroU2Y42tool7vQ,3.5
NKjduZ3x1DeRL866pS-XEA,4.0
3brfl0qwm_hyN5PtzmGlkA,1.0
1E15s6oNsS2AJTBW_Nfo9Q,3.0
RhxVftBSbGAazvk2UhV8Zw,3.5
v6t3TxkflUuzPXgaeSGguQ,4.5
IY6rPe-CAd7n-JXLPHhM3A,4.0
R-3d_5RvvYvAJc4cV6Rw_g,2.5
ZPbyFnK_gW7Ap08IhyTxWQ,4.5
pS881vYwCv0VM7bPqV7G6Q,2.5
D2ocEEccAbRXz83dU6df8A,1.0
XSClqCFZ8rCV2qIONha1MA,5.0
mBB2MMG4fbJkdRNnQrHm0g,5.0
iDTIUgQy59uCcdMVEtKgEQ,4.5
k7HbaTePrZJ9ZsJBhg0dqQ,5.0
IdKeJllrks634hiwpp_zJg,5.0
DKfziYWHMTFf7_zG9rOkag,2.5
nKcBd-ninGXMDCBQ3xvrbA,4.5
nLoMgljcWzucsKqCIQYMnw,5.0
d6Z5Hp2uXRXxNExi-HwtOA,2.5
XdvfOAjyyxzriAfe56GdpQ,3.5
YkoRLyCskO73WTQDmB4AAQ,2.5
j7OP-REOLHwa1qqgL5jy_Q,4.0
sq1wZ00NSpOZ-AimG7d7ag,3.0
AgHXtE1Tc9W9ER3mABz2WQ,4.5
UvJ4DZisBzEJiv1QMD0Iww,3.5
ddAS_VgYW22FdSaWR9fR9w,3.5
aslYAND8FcQ9a9PGFPDjRQ,2.0
UQIsi1PX4M8xW6XC8MSI5g,4.0
CA7T52Hr2D9MDrrTba8J5A,4.5
MDLajW6yCfUJPDJRmhlobg,5.0
_vTLAHAQa0m9St-sJQp9PQ,3.5
INLRn3XrIpcSBKdklPWvOQ,3.5
8bdOZFl-Bm9vTDqTrc2zPA,3.0
7rw92H4cHKZAE3riYDHOvQ,4.5
3gn1tgwQ8PTdjXt0oBAV5w,5.0
uAX_EAU1r6J3JwPeX7uGrA,2.5
8n9TotCbV1qf1-veh9CySA,3.0
-56TP_w4VG2oNGpauDMOOQ,4.5
FxPK1ItLarHMheBhwYWyRg,3.0
VtuC_HxzVTl4Zw0ICuXkIQ,3.0
qUmy08Fuy3DOW9FCny0HGw,4.5
TWrjQ4Ulr6NSwiGOaGzFrQ,4.0
7bawRk-xgriNM2TyYpDrOw,2.0
0P-8u5PJao-MddpiwDCLZQ,4.5
1fQ6TlIqZrvL2TU1LoY0JQ,5.0
a0EMdy6U8H1gHiMrIR3QcQ,3.0
e-gSnNTfmy6l2bwemjUYpQ,2.0
KfEhTVsSXfR-BGt0YW0X7A,3.0
LEL8Fgbs3escQuPkvrk-FQ,3.5
WZIKjz9Pq50xOZUBfAebhw,5.0
JuhbUwZRKoDsc1zACJGxxQ,4.5
5qSQYBLQzAofCluoMH2_BA,5.0
WKT74DNPEzW9PgiLbHGIew,3.0
__MDkJssJAipFrJ36Kg1Hw,3.0
emBRUqqNDMCJMUtnJrgJuw,4.0
zvGk0RKDfttfcUVuQ3DClQ,5.0
I-8XK3eNr7GUBXureeIIqA,3.0
1vlanVTN46YWmtaMzK83_Q,4.0
ZU-b4xilNsKbEakkVgwDqg,3.5
Ry_aSp9Y1Q3Sh25rWNz6pA,2.5
zA8Kbii6KemtoJwJ-8U1Vg,2.5
uB0KqqwVa3tTFn2v308COQ,2.0
A3TwvPrV-2tro0BQTjpePQ,2.5
tgub8uhOq8qjVrkI5IabkQ,5.0
VGsL-KwHHP7xh_BcAge4KA,4.0
y30HGHBNQXFswKhAryz0tg,5.0
bX5t4CXzQQg1JS46aJYywQ,1.5
BYyibliy88zOO4YQjcBMLA,2.5
maM9QCQw1n8xP7rSpk_ukw,4.5
9-yRTZGbhNwvDhxRKqZmtQ,4.0
BX4rKMVhA_zU1isH5Vrntw,3.0
QZ3k3CMymk2t_mR5Wmd4oA,5.0
mVvqeva5B4QGLtvyIB-mmg,5.0
vkUjkBwBb8WFTlG1T0spXQ,5.0
-lbN0pSYgK2BRnHNV48PMw,5.0
ImE-3p2Pn2rPvJcd3qw5Aw,5.0
7rz2TvWeiaTCwQwfvTu8Jw,5.0
yhdhklGlRsoeW-x7A_pVmw,4.5
tMG7AOpAKHlkKbYIZjgG9w,5.0
hDShad2FUvB1cvmGakIWHg,3.0
R5rEMuac4H_uab2BfHDwbg,3.5
bmQoA1Y84sdymymsRuhwhg,3.5
ITy0inRPpnKa_4ent9Y0oA,4.0
Z6TyyDS1wVbiacFEBo8wkQ,3.0
7BIH7ga7YotCM_Bh6qplIA,3.0
ainirNLLhUSfr-_SB9G2fQ,4.0
ay2A9QrSXlXILgc0InsbWg,2.5
QpQOnmRwCny0gzPlomaGJg,3.0
2OyoMFq_cEp2FieETKFfjw,4.0
vwmVWRlYnxdPrsl4MEg3eQ,4.0
CVnda0Qk5IF_UQfyMUAROg,2.5
qwuglVRxxs5zfOfS6HcaHw,2.5
o78dfb2wiCocyRM-tqd5Nw,5.0
G7o_8ePJQt3Ev6oMrl2Wxw,5.0
DS7lygm-P29ESoOSY0Wutw,5.0
6uzIFsmDNb7L4i_UfzvKTQ,5.0
rIv4K_LvVbPwC9tPO_fwYw,5.0
r1JDOm9yvrSfbKOHImAs1Q,4.5
1a0Xmw2Jr1cofaEbLNWrCQ,5.0
ZkRfJm4XjUpvYlNpVAiQYA,3.5
8-eHI-CKGKIleNQqN3PXNA,4.5
7FEjNaj3_cwu70WxNuF60Q,5.0
apuq9eTHlFE1etrdND0R3g,4.0
u9_iqRyA4nQ_frPwA55J7Q,2.0
fQv_HqZHVlLuRe7ypbg1eQ,3.5
huT2WfQqf2AXdyOAmzGYWA,3.0
MFXNWHqX73Wai0-nr2Z5tQ,4.5
ChHVVJGb0Nt_kObOcvwmxg,3.5
4R0WQc3tLJfCcG7_e24vaA,4.0
_YN39_WzVtR5d0QnDpxsoQ,4.0
86ljmJqOTTeV_htLQczfjQ,3.0
nmt9VR8LubDsJDT7QTE3bQ,4.0
GmnyDYCq04_YZ-WpT2mB6g,5.0
W6sPM9SCCbSVf1HA1oOPWQ,4.5
0PE0mno-0KlOeEqAYOkBXQ,3.5
7a7jwZ2tcUAVEpxu9OyUHQ,4.0
imdRnCPMBl8DkKqzDo8lqQ,3.5
HHwoMfAReRiuSxQhVjIELw,2.0
b4-3K8OAFUIr7v9wvipMuA,4.0
g9-z0cTRQV695ZVd1hX3BA,4.0
mgkF33BgKpjsKn1uzUyTww,3.5
5JwtdqcW9cWnqGEILsd3YQ,3.5
gQ7UlXeID8tAxMlxOoMI_g,4.5
Y73eFkZWlv6JZdIcSaiuEQ,2.0
X68jOdcnN_r87PmjUOFBoA,2.0
bgyRiAzCzIr8utB9PdNkaA,4.0
MKW2RqZS_NVjudixtETd2g,4.0
cipDImRhWlMghUNamsbvPQ,3.5
gQ9qXrLNnowN6YrGhJFTYQ,3.0
SdknzeKNaYEEy6SNP2QFMg,4.0
FWHM-XazgsVVLSGbnva0qA,4.5
5XagJz-iIIFopNmYHeREeg,5.0
p2grLqNYz9RtArp3MGtS3g,2.0
UvKoGBUCrzI1TmAIVu9VYw,3.5
8u4BpB2YEua4nBsLmqSqTw,3.0
eSTJDMbfKSJ97Z84qiYwSw,3.5
4UevPCjXBdlMoC8Ns5sRxQ,3.5
Mc93nbe-tJFOxFxKNbC7ug,3.0
bY0broO5TCGK_xFXe8ODYQ,3.5
x5q2yqZNV_cqanJ_djn2tw,4.5
euoEZArsZiB0xuq9vffccA,5.0
qhMlri_KwKBVPe29ykHAcw,2.0
8cY5QQMkiBHTZ84vyjgNtw,1.0
i7vU2LNlq501pnVmvBBCIw,2.5
oyxaoiho0tghLmQQMCa_5w,5.0
--EF5N7P70J_UYBTPypYlA,2.0
tWcwNAQoMsbDeZ-fmz1GnQ,2.0
VDs0JSdFLgj000F0xcjHhA,3.0
f2W-RoxDaRE-M13fvPLSrQ,2.5
T1VTCbDlZrLckFpF69yTQg,4.5
4CGJC9GPTjEM1bfy5Ya4VA,4.5
qMvFVGxwsr17Fq2JinI-zg,2.0
BdYEbF9z2IqaJ7R5bduxJw,3.0
s-RXE16TJ0noN1atDx8QQw,2.0
6UXylV_sJz5ufvhsrF1wrw,3.0
lx5eThlldVFN5KmiFr0Ztw,5.0
xrt83taykZS48LB21yOB9w,1.0
xPhez4YuKRkVFDb77hIVvA,3.0
plk_T2BfbqTOg0i3ABgwPQ,3.5
mRMljeCr44acwg7KgS1UUg,5.0
e3a_sCmg2E0MKwLDLJ3q5Q,3.5
YpwmtRca3LEen-GOiuhI3g,4.5
io4Wup6V-L_RJpwdOoAaOg,3.5
cKHPIk8dtTeh66w0a-q3KA,4.5
Cm9ZRWlEnKQ0rhDpa3UrdA,2.0
HSFSvmqCyhvha_g4wZzjPw,2.0
DQCsLrEHsDuRduZSVLgXMQ,3.0
-vQUXh5zfEfTQFTe5w27kA,3.5
B69RW-F4mfq_jP5I02Gxrw,3.5
O5WlH5h7LT03iWz6fqUb9A,4.0
D5AAWYEhzMoi7OolrTbtmg,3.0
Xc6rNkzF3sKeBDpLwy9EGQ,3.5
19XrUtv48YyAsTcbfTw1mQ,3.5
-QuusedOBuIdCOKHR161HQ,1.0
qXOiLgpJ_1OJ1_lkkww6dw,1.5
R9tJDxH6w2Vwpl3GoyxisQ,4.5
92JuUiprX3bYHa_3bIAOsg,4.5
VjiZ0hf5u0DqpAa0UfCQOg,5.0
ANQg3TiecBEfPQj9-wJ9Eg,3.0
RAGwNMsn0HfxN5zygTuuwA,2.0
YPB8uML_waxK3Zz289YdWQ,4.0
M3MFWCpsRF3yH_Zd9Hio0g,4.0
s_QdsTRboXMZp6c8VKtwmQ,2.5
4skV9clsuMJ1QVMpAITyMg,5.0
gULbW9hclf3N3HQLxFH5_Q,4.0
tBUht5NLD9H_3wZvJDeF7A,2.5
8Gee3ZEsuPcAf24V40c5gw,3.0
z0tS6vm5UUricsBHyZy93g,5.0
CLl2D8uz-Oh7KZwBhqFXIQ,5.0
ZyS_DEmUNRVOzyxqWD0tCg,5.0
AqHykWrWp8YXmCWDsEv3WQ,3.0
rGGAPMFcBf-Z4fotG_MlXQ,3.0
nzOplRxyCo2MtJocUFJF4w,5.0
zu0dRWFf6cDkGmO8BjPvHg,3.0
sirrm86qpDQeTM8JmA9mAQ,2.0
cTIBCbaOPJ2a8oVTEIrTrQ,2.5
j9aqbEbdSw3JUDTAFKfNrw,5.0
ikUNYkvoFEmWphscfE_wew,2.0
I5JaL69RwNoUf5k-R0T64A,3.5
oFI5hUGklKRK4WT3REBMxw,5.0
48_SC6yTYA1TciZpDkWJuw,5.0
MZmDAdDhUpewCoULFvH2tQ,5.0
qLSlpf6j-W4HxZ1MYVhExw,3.0
M5A5r0HbMRfTzidqMKYHfw,4.0
qOjrEeGGJSGD9iGDr_9cqA,3.0
RTXdF3UVzKd3bNcS57stgA,4.0
qvgo0I7j_BH_XRMxueO8Ag,2.0
L1Qtm6U-3diV51KihhNBNQ,3.5
sE2t_-SLHW73T7-7V6OtAQ,3.5
8y9h2Deh06wNutr9D0yB_A,4.5
iqx8VckOhO7nict32SPjKg,2.0
3-q92s_9lKhAH9OgqEg_Dg,1.0
FjQ3ZRhqdOQi_5JjKZToYw,3.0
QxtoA-Q9F09-94Tp7DFNeg,1.0
0uMrjDcT_iuc6DS42qUY4w,4.5
AECN4Vg8mQJ8enFrnoZtqQ,3.5
ZcV3A_tmAx56vRZZvPxFlg,5.0
RBEFjztls6xArCPUwX3EWA,2.5
uTs62QbcRfXdI0VSinCtUg,4.5
VuEDZE6b_ed_iHL-dCwzmw,3.0
0qvy9G-gh2kqSzl9uKFe1w,4.0
PaNx1rv4shzQdZRJ-CBTPw,5.0
sgRHJZU05UfZGRReGuXoCg,3.5
pVx6DHah5GgEPNOioUZlKQ,3.0
mSwr8_PzTtdTbk4g0PumFw,3.5
4BALdTiIVIHNdd6Z-Q7S0g,5.0
o2noFPyax2qo9ln3Y2spIw,3.5
x_8HyzObQ0_m9GiLViZ0gQ,2.5
W7BiJB9c2e_qz-fQLR_yMw,5.0
_ColhGshM8HKfgZVTkxfpw,3.0
_T2KCuqqzpy6W3jNV4sqzw,3.5
2j_zH030dgSUx2p3JtaD7w,2.5
toFLu8P2zKS_36cXM9HfaA,3.0
SC83Ejx5wzJCg2pSPgJL5g,3.5
Gi-y7QBm_vazOxhKeiL62w,5.0
eh5mQVLcfIFRaAXF6IAfSg,3.0
SFSpGYEI-hrAQLvS3q4yyQ,4.0
zx_eg_zbs2pyDU4QmCXE1Q,4.5
7fdjmnt78mMmTdPF0ARSlQ,5.0
KZADLBa7Q9VaanohMummfQ,5.0
OTXv9C7uL_IcR6v7u-qCNg,3.5
UK-ZO36ZE05pf840J7vfSA,5.0
27fu8ttxhKHyFh0j_uJ59w,5.0
DjdVa1HpEZSXWIKx7cq6aw,5.0
Qs8F5UsN_iLDCFkIjeyZbg,4.5
kgMnjojFdS77cUtbR-queQ,3.5
XDEoW3CfiDgFKnrTEFTQJQ,5.0
r4vCVX18s5hW1UrmMTDdXw,1.0
018BsTDbjFjZyWgR0rW_1w,3.5
pgUef0JF3i4XL5Ivs7dPCg,3.5
vPEfwBmQBc09Ygbh8Npr0w,3.5
sOnVEg7luLkqmDvIBp9PFA,5.0
ja2VhZGkLxEi2wtCFT1KhA,4.0
SU0vpWHjOdYfppjNUICc-w,4.5
cJDcwhqLxkN6QsM_dk2t1Q,3.5
PYiECJCrpF8P0UdzxAkAsg,3.5
r-cFa4QVMcCLYKMcTzsIgw,4.0
00kW9yjLlphQLoh7G_3i5w,4.0
zOlt6LxLofiN70dGWqfgBQ,5.0
5RLTEUnkcbDuSk39RDkfog,3.5
zFFaQq8lSAjixqRhl--xYg,3.0
LpqLYniwIFGNg_iN8AVkTw,2.5
wYe2VeKghAHznLBB2H-2Yw,2.5
